Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2024-09-16 04:00:00+00:00,0.4894103460082922,0.47355466399228135,0.4809772864552218,0.5140980548644323,0.6049982384876186,0.49285880878664523,0.5023981332778931,0.5242693177811223,0.49675461255800596,1,TSLA
2024-09-16 04:00:00+00:00,0.48939553355843046,0.4944189343788483,0.4868120262311816,0.5233766850134316,0.6049982384876186,0.49215143824204977,0.4795759320259094,0.4747557364780557,0.47710500280694873,1,AMZN
2024-09-16 04:00:00+00:00,0.47133197647136704,0.4568217689900838,0.49229641415371345,0.41156820040829256,0.6765916307529992,0.49856091630557464,0.4618329405784607,0.4666376455619145,0.46853220247430194,1,AAPL
2024-09-16 04:00:00+00:00,0.4719313692188524,0.592225281377562,0.5403117821496057,0.5487137236392238,0.6765916307529992,0.5078171043718284,0.5914556980133057,0.5814878570451483,0.6031276934320128,1,GOOGL
2024-09-16 04:00:00+00:00,0.49752431253650464,0.42867312938080915,0.48892930352839487,0.45665616240503926,0.6765916307529992,0.4891402620695626,0.4430805444717407,0.4176403131021643,0.4299300127694599,1,MSFT
2024-09-17 04:00:00+00:00,0.5372395665362965,0.5209514398215424,0.5044555945193785,0.527790346437617,0.6765916307529992,0.4943159039589418,0.5664467811584473,0.5105561391394886,0.5336229821126347,0,MSFT
2024-09-17 04:00:00+00:00,0.5071595164606081,0.5459743334305174,0.4933422736784201,0.45570196605110197,0.6765916307529992,0.49460573098230304,0.5296275019645691,0.5312502859149669,0.5343989105278086,0,AMZN
2024-09-17 04:00:00+00:00,0.5113036445655863,0.5922019443146692,0.5271144762715471,0.5007202356643496,0.6765916307529992,0.49872857135341014,0.5836671590805054,0.562120815211498,0.5930682841041511,0,TSLA
2024-09-17 04:00:00+00:00,0.4877991052883818,0.5201010424263021,0.527810025848974,0.5276241896205421,0.6765916307529992,0.503898035804145,0.5615777969360352,0.5262773467948,0.5312780658133524,1,GOOGL
2024-09-17 04:00:00+00:00,0.48672717623070605,0.6531031687857369,0.5524556369742815,0.5190209735711285,0.6765916307529992,0.5043010065960085,0.6583366990089417,0.6089612356489877,0.644402959368919,1,AAPL
2024-09-18 04:00:00+00:00,0.4933978703437261,0.5125635420519502,0.5164615678693487,0.5287193557471779,0.6765916307529992,0.5050758002936079,0.5587588548660278,0.47305525684956357,0.5216841412611019,1,GOOGL
2024-09-18 04:00:00+00:00,0.5142828096455012,0.5305274641332118,0.5179264635825838,0.4969423874148666,0.6765916307529992,0.5056249915663761,0.5253065228462219,0.4776736468037069,0.5204426862906749,1,AAPL
2024-09-18 04:00:00+00:00,0.5072911411634718,0.609731908066989,0.5174520941472857,0.523978810932763,0.6765916307529992,0.5035527332891142,0.5584824085235596,0.5633186563297763,0.5809277371406805,1,TSLA
2024-09-18 04:00:00+00:00,0.5201539738090266,0.4909551811567764,0.5042245940376249,0.5122617201350904,0.6765916307529992,0.5010117530986801,0.446959525346756,0.44475510798315165,0.47317348635592243,1,MSFT
2024-09-18 04:00:00+00:00,0.5181049248861924,0.513631741096984,0.5086626365021086,0.46901023650904344,0.6765916307529992,0.49289525910171983,0.5304349660873413,0.4730383980088154,0.5103287737416548,1,AMZN
2024-09-19 04:00:00+00:00,0.5190349980867719,0.5519164509199018,0.5287916764728039,0.5449107198165541,0.6765916307529992,0.5028423114901015,0.5524765253067017,0.5144571955928859,0.555887132336486,1,GOOGL
2024-09-19 04:00:00+00:00,0.5033048121093879,0.3747501811458926,0.41403687021479635,0.4953637406868496,0.6765916307529992,0.47246002601112286,0.40654298663139343,0.3827161351357983,0.36034035040094164,0,TSLA
2024-09-19 04:00:00+00:00,0.5281320932782093,0.5080842923223858,0.49077060449736964,0.5138173906962517,0.6765916307529992,0.49289915187554584,0.5261567234992981,0.47068216960226394,0.5035528334890795,0,MSFT
2024-09-19 04:00:00+00:00,0.5151583617749312,0.562539601846016,0.5101137809915083,0.5210665177109531,0.6765916307529992,0.50492849632304,0.5784425735473633,0.5305346454824583,0.569342739530561,0,AAPL
2024-09-19 04:00:00+00:00,0.5153861107083918,0.5294519565453086,0.4680116609934067,0.4419928863992109,0.6765916307529992,0.48885012925983856,0.49424058198928833,0.46938925315711993,0.5251945241242072,1,AMZN
2024-09-20 04:00:00+00:00,0.5465864813581108,0.542082699850046,0.47720049348722976,0.5861842198106412,0.6765916307529992,0.49512211310230214,0.5598226189613342,0.5455061318918821,0.5560321757813206,0,GOOGL
2024-09-20 04:00:00+00:00,0.5288642541422984,0.428338045300509,0.5095428379906786,0.5547346118687269,0.6765916307529992,0.4794251056189126,0.5251331329345703,0.5145395866923134,0.48183483701149527,0,MSFT
2024-09-20 04:00:00+00:00,0.5461704749270355,0.25124937324175217,0.42440723453383256,0.5135903800820661,0.6765916307529992,0.46577008587230445,0.3392983675003052,0.36179489330931675,0.31234320212766026,1,AMZN
2024-09-20 04:00:00+00:00,0.5028872319718246,0.3175424482880803,0.4997775179616364,0.464472798139968,0.6765916307529992,0.49000782181062347,0.4316859543323517,0.38823495120147716,0.38992598195748607,0,AAPL
2024-09-20 04:00:00+00:00,0.4789408018508154,0.44746605099102366,0.43922245952221783,0.48380639930853214,0.6765916307529992,0.47764330623339324,0.4339660108089447,0.40089468875634376,0.44840698745662283,1,TSLA
2024-09-23 04:00:00+00:00,0.5218133492429855,0.3923324577555949,0.4219292440961957,0.45955601800928114,0.6765916307529992,0.4764319733131677,0.45231857895851135,0.39761812498073384,0.40195400370247275,0,AMZN
2024-09-23 04:00:00+00:00,0.4673354046554268,0.5349668667981681,0.5044672759095024,0.489740726895773,0.6765916307529992,0.5011841507490535,0.5456812977790833,0.5474464641765254,0.547419031741489,1,AAPL
2024-09-23 04:00:00+00:00,0.4730594273476373,0.5065251095691404,0.40431755684819687,0.4803849207173104,0.6765916307529992,0.4649908075069723,0.43837088346481323,0.30160197006388567,0.4417302143228321,1,TSLA
2024-09-23 04:00:00+00:00,0.5351296962952444,0.6221995021587605,0.5182723981238566,0.5138354382471785,0.6765916307529992,0.5014997529024168,0.6428743600845337,0.6076485255599245,0.6181821630421434,1,GOOGL
2024-09-23 04:00:00+00:00,0.5009668495843284,0.5675494649591418,0.5080819475671092,0.4580382864650985,0.6765916307529992,0.49397583778458176,0.570536732673645,0.6144518861142291,0.580979003273909,0,MSFT
2024-09-24 04:00:00+00:00,0.4834070901888895,0.5566695602119938,0.5277386463255255,0.47279684797248683,0.6765916307529992,0.5045665078933098,0.5673993825912476,0.5640758527880116,0.5631470482775973,0,AAPL
2024-09-24 04:00:00+00:00,0.5087397571183597,0.6157704770809832,0.5272145667983213,0.5205780825086028,0.6765916307529992,0.5020228147817964,0.6345639228820801,0.6401949572224018,0.6418963354702986,1,MSFT
2024-09-24 04:00:00+00:00,0.4837042057188621,0.41302873968573006,0.4145814380557546,0.5097638603474317,0.6765916307529992,0.4728735837478595,0.4186442792415619,0.3871221185090977,0.4027381644695989,1,TSLA
2024-09-24 04:00:00+00:00,0.537466036023772,0.5989093272961918,0.5242164783741344,0.5216984870276025,0.6765916307529992,0.5005661973199077,0.6567208766937256,0.668480831223109,0.6405963436058436,0,GOOGL
2024-09-24 04:00:00+00:00,0.5154909572876489,0.48255792519015767,0.4744237273185604,0.42042895232896776,0.6765916307529992,0.4816120142475826,0.5416460633277893,0.5099364309107897,0.5078780457743501,0,AMZN
2024-09-25 04:00:00+00:00,0.43273376287860765,0.32697169853319985,0.41781216698833296,0.47148692090392147,0.6765916307529992,0.4701869113872968,0.37310898303985596,0.26058669446644483,0.33496692013240786,0,TSLA
2024-09-25 04:00:00+00:00,0.49564330338111534,0.6409658914185378,0.5339488363082796,0.5264192054956324,0.6765916307529992,0.5050634499823876,0.6251665949821472,0.6475626470092261,0.6363833981097005,0,MSFT
2024-09-25 04:00:00+00:00,0.4851156108791192,0.4838192340810695,0.48661430854491355,0.4466126746972138,0.6765916307529992,0.491370880057924,0.4875659942626953,0.49535560057439554,0.49329023492402396,0,AMZN
2024-09-25 04:00:00+00:00,0.4848257545718668,0.5530579429540523,0.5143100841587716,0.4836514958302686,0.6765916307529992,0.5014845282218288,0.5380488038063049,0.5541704830545945,0.5628896980756067,1,AAPL
2024-09-25 04:00:00+00:00,0.5251876233254285,0.652092360820377,0.519506224532966,0.544089147449047,0.6765916307529992,0.5029245202471748,0.6180707812309265,0.6499672523647894,0.6254961472504347,1,GOOGL
2024-09-26 04:00:00+00:00,0.5091458334546053,0.6491508739479723,0.5434478725866171,0.4867562076769663,0.6765916307529992,0.498629032353249,0.6397338509559631,0.7323210533707931,0.6644873725247741,1,GOOGL
2024-09-26 04:00:00+00:00,0.49852153693787254,0.5697201993916442,0.5076133763231957,0.5310616716206252,0.6765916307529992,0.500485799223215,0.5138962268829346,0.49196446425467144,0.5326525706071403,0,MSFT
2024-09-26 04:00:00+00:00,0.5170873856389365,0.5822954209219636,0.5229778895872448,0.5124351560345556,0.6765916307529992,0.502384388144584,0.5341450572013855,0.5520504289073471,0.568047986256481,1,AAPL
2024-09-26 04:00:00+00:00,0.49412744716707774,0.564448341014699,0.528735333110813,0.5208303937053355,0.6765916307529992,0.5011678561718373,0.5981745719909668,0.599798869470074,0.5879578227752805,0,AMZN
2024-09-26 04:00:00+00:00,0.48441767691823606,0.4545376009927404,0.430939531634124,0.45280203665199725,0.6765916307529992,0.47286586628122285,0.39999210834503174,0.38322667364987995,0.426346395705491,1,TSLA
2024-09-27 04:00:00+00:00,0.4916848142052452,0.5911966215113947,0.5313134609177169,0.5681461058705686,0.6765916307529992,0.5028114166557743,0.6320781707763672,0.5783656304659072,0.6007817115537138,0,AMZN
2024-09-27 04:00:00+00:00,0.5115804977394758,0.507931985320438,0.5044636183676156,0.5179299104262841,0.6765916307529992,0.500594422150676,0.43225225806236267,0.4629166015025199,0.48188802231588346,1,AAPL
2024-09-27 04:00:00+00:00,0.5075671388348432,0.462068922894787,0.4872677316483366,0.4834836524012705,0.6765916307529992,0.49221888806526887,0.48818206787109375,0.5414458341857095,0.5140872612647852,1,GOOGL
2024-09-27 04:00:00+00:00,0.47146813896363626,0.42651254384414544,0.4115191178000343,0.45929873919930375,0.6765916307529992,0.47715499107884796,0.39695504307746887,0.31619601614632564,0.36867447201039694,1,TSLA
2024-09-27 04:00:00+00:00,0.4854270767873161,0.4796097937521951,0.4948717850998679,0.5112495093978944,0.6765916307529992,0.49848951808247305,0.4848610460758209,0.5306636351319377,0.5047336421526611,1,MSFT
2024-09-30 04:00:00+00:00,0.4979107766292748,0.6277267017280834,0.5363986608712681,0.5381412000820173,0.6765916307529992,0.5042900457988294,0.5948431491851807,0.5691917859793275,0.5988287727261051,0,MSFT
2024-09-30 04:00:00+00:00,0.5177513248864642,0.5694684463718536,0.5152645196625159,0.6085737916667122,0.6765916307529992,0.5019424445867063,0.5891093015670776,0.6015908399339605,0.5769295129186837,0,AMZN
2024-09-30 04:00:00+00:00,0.5161896542795114,0.37842563400296986,0.42233527680070887,0.44686659772484644,0.6765916307529992,0.4802451366569865,0.3369427025318146,0.38285718745826924,0.3876182555438738,0,TSLA
2024-09-30 04:00:00+00:00,0.4972806287983409,0.3195167023710537,0.4602454415672101,0.427952103061597,0.6765916307529992,0.4864263062641468,0.3703075349330902,0.43064817260536215,0.33815732546726834,1,GOOGL
2024-09-30 04:00:00+00:00,0.5223217800308305,0.4361410193884566,0.4879762009919423,0.5267776986509662,0.6765916307529992,0.489484761896701,0.5339389443397522,0.47546445551928285,0.45165866731040577,0,AAPL
2024-10-01 04:00:00+00:00,0.521142177208875,0.3545727411071761,0.42282367982518193,0.47090467521127244,0.6765916307529992,0.4792248513744173,0.35618770122528076,0.32255038294445826,0.36079404612802995,0,TSLA
2024-10-01 04:00:00+00:00,0.4966338674190309,0.5751997408260091,0.5080178821194888,0.45717023285238945,0.6765916307529992,0.5031901442587144,0.5916994214057922,0.5789725155752258,0.5828646975689663,0,MSFT
2024-10-01 04:00:00+00:00,0.527746045517893,0.4755428115469727,0.5152003910493477,0.6144285174940891,0.6765916307529992,0.501775367260749,0.5339855551719666,0.4861900677356858,0.5079599850062726,0,AMZN
2024-10-01 04:00:00+00:00,0.5129278432217069,0.3970274199719079,0.4620638054213302,0.4409794337389862,0.6765916307529992,0.4914681660969833,0.44282791018486023,0.45572895697288285,0.4266181118257862,0,GOOGL
2024-10-01 04:00:00+00:00,0.4881346949648147,0.5088749019946905,0.5014790518070952,0.5121575799083163,0.6765916307529992,0.5007859099927119,0.524749755859375,0.5015137510756044,0.5053735614038295,1,AAPL
2024-10-02 04:00:00+00:00,0.49549515323046284,0.5959249904954399,0.49550799724320627,0.5731920369649062,0.6765916307529992,0.49632891515367966,0.6184372901916504,0.5729939488940741,0.5874601355913952,0,TSLA
2024-10-02 04:00:00+00:00,0.5066763120967307,0.5638581190142489,0.5110417382415932,0.5113055450506292,0.6765916307529992,0.5038767131072728,0.5740941166877747,0.5862323233669595,0.5778024352034751,0,MSFT
2024-10-02 04:00:00+00:00,0.4913308631397679,0.41015449542029603,0.4770919102604049,0.41681007600549413,0.6765916307529992,0.48846309073868943,0.4014250338077545,0.36988632616644657,0.3767579187937391,0,GOOGL
2024-10-02 04:00:00+00:00,0.48718353318793917,0.585796502737777,0.5255739610595217,0.530566618275364,0.6765916307529992,0.5033848867827905,0.5719559788703918,0.5621451453696589,0.5622353339529069,0,AAPL
2024-10-02 04:00:00+00:00,0.5250929318095251,0.49839932835642375,0.5105569303894071,0.5855905926705197,0.6765916307529992,0.5012089867296666,0.5526187419891357,0.51307814998411,0.5218160940360591,0,AMZN
2024-10-03 04:00:00+00:00,0.49563755790516184,0.4286102262581494,0.49436400632584715,0.5247974443349858,0.6765916307529992,0.4995805939413973,0.4544009268283844,0.45672521384355713,0.4402749347862076,1,AAPL
2024-10-03 04:00:00+00:00,0.5197162551865238,0.5714141993187657,0.5332751442924352,0.5435889236395958,0.6765916307529992,0.5067299574616172,0.6443860530853271,0.5808769298731932,0.6018368825931179,0,MSFT
2024-10-03 04:00:00+00:00,0.5193270812070846,0.5248302712608587,0.5148757474123403,0.5467650922103988,0.6765916307529992,0.506254340296772,0.5559905767440796,0.5312181485432901,0.5399434217017878,1,AMZN
2024-10-03 04:00:00+00:00,0.5025947236145324,0.6434667736962382,0.4987269045447654,0.5680977079231277,0.6765916307529992,0.5003894540696754,0.6660507321357727,0.5982466623546291,0.6490789394810171,1,TSLA
2024-10-03 04:00:00+00:00,0.49944077843705065,0.3547787543897521,0.45153929968433965,0.44984786932703846,0.6765916307529992,0.4879264382099995,0.28973686695098877,0.3781433869684578,0.3318616613461715,1,GOOGL
2024-10-04 04:00:00+00:00,0.5035581499907338,0.6111877991033325,0.5292498362832125,0.5212207875791339,0.6765916307529992,0.5052030495246504,0.6422403454780579,0.6323704315101784,0.6275424171648706,0,MSFT
2024-10-04 04:00:00+00:00,0.5035591869028391,0.5462621048614504,0.5170258434378652,0.6269924967140711,0.6765916307529992,0.5050628520351336,0.5582438111305237,0.5393005649628649,0.5530715472875473,0,AMZN
2024-10-04 04:00:00+00:00,0.5042677362987551,0.34942558126352363,0.4531749947411011,0.4873183079399369,0.6765916307529992,0.48943675462618297,0.34153327345848083,0.41694274198644715,0.3612338992295366,0,GOOGL
2024-10-04 04:00:00+00:00,0.4750674727739428,0.5548344337417283,0.5180038795773148,0.5545105304860324,0.6765916307529992,0.5014135715994467,0.5516436100006104,0.5253961158484897,0.5623595357698066,0,AAPL
2024-10-04 04:00:00+00:00,0.5052796650275229,0.6226314654055958,0.5239012384784908,0.6300996052662305,0.6765916307529992,0.5015805945476886,0.584377110004425,0.5700736880568892,0.5853302422236563,0,TSLA
2024-10-07 04:00:00+00:00,0.5138107435324483,0.5233740524532202,0.5235241225461315,0.4421449068344308,0.6765916307529992,0.5020521301425256,0.6053024530410767,0.5479023918467302,0.5543020459596147,1,GOOGL
2024-10-07 04:00:00+00:00,0.5118405075871778,0.6580039823062619,0.5382861636204644,0.44738276532495735,0.6765916307529992,0.5088128244018985,0.6557765007019043,0.6346436351275394,0.6541798369669517,1,MSFT
2024-10-07 04:00:00+00:00,0.4819574364210052,0.5080373943375731,0.4900105411369154,0.46157801800813064,0.6765916307529992,0.4992351795104091,0.49107441306114197,0.511078020999855,0.4985206256226256,1,AAPL
2024-10-07 04:00:00+00:00,0.46632579687212894,0.5085264782946517,0.484934336200708,0.4128087675998317,0.6765916307529992,0.4972998527153197,0.5382905602455139,0.5262105783797922,0.521442164825498,1,AMZN
2024-10-07 04:00:00+00:00,0.475660519541056,0.5286099143033103,0.4932352981788594,0.477074819841912,0.6765916307529992,0.49340064813827084,0.5346509218215942,0.47231177911533445,0.5156261520818674,1,TSLA
2024-10-08 04:00:00+00:00,0.5058296219410312,0.7112691255050135,0.5649280382175439,0.5646111161816275,0.6765916307529992,0.5082194946192984,0.7189322710037231,0.7258086338335323,0.7180794418162701,0,GOOGL
2024-10-08 04:00:00+00:00,0.4608807710985167,0.4967616780147006,0.5009649715079432,0.5117217464770274,0.6765916307529992,0.4987457305381902,0.4720314145088196,0.44533151355381323,0.4789722391870252,1,AMZN
2024-10-08 04:00:00+00:00,0.4840964254327094,0.5418330088317285,0.5205379845152573,0.5892305010702901,0.6765916307529992,0.5035810221311569,0.5189521312713623,0.5628773042622122,0.5566453081530761,1,AAPL
2024-10-08 04:00:00+00:00,0.5058699023012898,0.6183757354914123,0.5542151653469832,0.526813479682506,0.6765916307529992,0.5086290055660977,0.617594838142395,0.6129245689999889,0.6183999892927455,1,MSFT
2024-10-08 04:00:00+00:00,0.45373609171688967,0.46888895374080536,0.5135262461464019,0.5357230931403311,0.6765916307529992,0.49315484940307236,0.4867396950721741,0.4654617191767893,0.46901023186704244,0,TSLA
2024-10-09 04:00:00+00:00,0.47392112366540434,0.46054290602721404,0.4761413643663465,0.4487655940941498,0.6765916307529992,0.4922256418516174,0.4436472952365875,0.45507037728262795,0.4471645599538863,0,TSLA
2024-10-09 04:00:00+00:00,0.491524819825905,0.48901619474370994,0.49682607151475827,0.4742521262214528,0.6765916307529992,0.49988858727791885,0.4509742558002472,0.44038558925022725,0.47104612177625443,1,AMZN
